date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,m_circ_wh_bill_1,m_circ_mc_lifo_1,m_circ_mc_fifo_1,dormancy_1,_sdd_1
12/05/25,2012-05-25,243806735739354.0,28999.0,1927748871.0,220489755329597.0,907355000000000.0,16052506771049,10729397832234,10729397832234,0.5912789550927827,144157791952553.2
12/05/26,2012-05-26,483193595270128.0,23279.0,1559276857.0,465608603942624.0,907960000000000.0,14874145311363,7994984962598,7994984962598,0.65532317466762,316647960831486.75
12/05/27,2012-05-27,202223762829637.0,26447.0,1756635855.0,181504935372256.0,908670000000000.0,13596386801536,9110451460753,9110451460753,1.1477128693200602,232094815081907.53
12/05/28,2012-05-28,213707619088823.0,29888.0,1949232691.0,190553559803947.0,909465000000000.0,17641542959928,9164539786896,9164539786896,0.9835108063748038,210183752778493.7
12/05/29,2012-05-29,316898541326641.0,29816.0,1697474696.0,288803467699182.0,910175000000000.0,20715090921026,13001845402632,13001845402632,0.6387519725966252,202419568385390.97
12/05/30,2012-05-30,239097027055624.0,25580.0,1886991539.0,211080555871712.0,910805000000000.0,18955657281194,11753988426498,11753988426498,0.6869279019561025,164242419159267.75
12/05/31,2012-05-31,479132062921271.0,21013.0,1252807933.0,432981727122693.0,911460000000000.0,28328963287636,21649547908149,21649547908149,3.0527130196354353,1462652686604550.8
12/06/01,2012-06-01,296959876537252.0,27069.0,1641795479.0,246953269950813.0,912150000000000.0,26360967200196,15358298505586,15358298505586,0.6681474582809002,198412986719781.56
12/06/02,2012-06-02,199119405032235.0,12800.0,713557653.0,180161573300790.0,912910000000000.0,14889725294951,9481588646631,9481588646631,0.7662071588152255,152566713594733.1
12/06/03,2012-06-03,173149236393936.0,33601.0,1927101479.0,150462449017926.0,913710000000000.0,15584004544392,9755589834305,9755589834305,1.1127924411803494,192679161455329.8
12/06/04,2012-06-04,464531315018125.0,45938.0,2876057062.0,428866509449105.0,914475000000000.0,30499794704409,16246969665971,16246969665971,1.1300623694212346,524949358519746.06
12/06/05,2012-06-05,453475543504066.0,44364.0,3014138721.0,422932543905819.0,915250000000000.0,23227771602725,13647402097297,13647402097297,0.4794841676327275,217434343518847.3
12/06/06,2012-06-06,250955433063773.0,15937.0,1127363476.0,225154694655866.0,915985000000000.0,21938736644447,12610738226792,12610738226792,1.2294599727587037,308539659898241.9
12/06/07,2012-06-07,484114367447144.0,33203.0,2141110510.0,452784491488545.0,916750000000000.0,23422587808517,14687206358619,14687206358619,0.38521029662818623,186485839086286.72
12/06/08,2012-06-08,546283952628186.0,23897.0,1649528686.0,517642841219124.0,917445000000000.0,24232113745854,13791387535743,13791387535743,0.3568744379248593,194954778541558.7
12/06/09,2012-06-09,139428235453371.0,33050.0,2271134789.0,110244263535150.0,918150000000000.0,22789558668826,16526279887100,16526279887100,0.910589712105607,126961916780886.67
12/06/10,2012-06-10,329253617809462.0,40721.0,2533678545.0,310523727000244.0,919005000000000.0,15210208242066,8528418065022,8528418065022,0.2939299714514808,96777506483036.84
12/06/11,2012-06-11,304401395410026.0,32531.0,1825002065.0,277439151637133.0,919835000000000.0,27987067092065,13403920767954,13403920767954,0.7567236413572935,230347732368922.0
12/06/12,2012-06-12,258963592543866.0,18243.0,1126003378.0,230795720081161.0,920535000000000.0,26108604041532,13995176163882,13995176163882,1.5239259762400557,394641345578043.4
12/06/13,2012-06-13,243181284913368.0,56794.0,3794582440.0,214484921082388.0,921315000000000.0,23753886795380,15252642948397,15252642948397,0.6929567872067749,168514121902387.34
12/06/14,2012-06-14,483804559311461.0,61938.0,3872082266.0,458679420417788.0,922065000000000.0,19199726717941,10858406844066,10858406844066,0.4371368876719909,211488819298935.47
12/06/15,2012-06-15,346872251448145.0,54986.0,3356188777.0,319199131500355.0,922845000000000.0,27964739535779,12947524697077,12947524697077,0.6037331652144239,209418282291846.53
12/06/16,2012-06-16,390034919610111.0,43282.0,2760666426.0,360820478839326.0,923640000000000.0,20305022712292,13091668494702,13091668494702,0.5593469689320718,218164850061583.78
12/06/17,2012-06-17,141538394205679.0,43909.0,2651810146.0,117797669031637.0,924420000000000.0,18270303341784,11616747440971,11616747440971,1.790941719809287,253487015137769.3
12/06/18,2012-06-18,251787083459767.0,39071.0,2788555011.0,224820371127811.0,925240000000000.0,20378562241946,13374501885522,13374501885522,0.8430617671283827,212272063521701.88
12/06/19,2012-06-19,211940277364751.0,35962.0,2523371280.0,186866953854781.0,926115000000000.0,20812876051225,11408575611892,11408575611892,1.305771119136942,276745493164769.75
12/06/20,2012-06-20,171571533744386.0,32246.0,2170024435.0,140688148094542.0,926850000000000.0,24809367247981,14306103433522,14306103433522,4.005946456760602,687306377684307.8
12/06/21,2012-06-21,104638610848540.0,26782.0,3145712954.0,82667117133448.0,927575000000000.0,20025965373297,11014047010058,11014047010058,1.410616131062307,147604912394906.7
12/06/22,2012-06-22,227571150415203.0,23565.0,2070231783.0,196802049968102.0,928255000000000.0,21349525989290,13714812038226,13714812038226,1.27934386102022,291141754229004.7
12/06/23,2012-06-23,302387281857643.0,22303.0,1773312569.0,283608617840333.0,928945000000000.0,17835685572511,9542160626604,9542160626604,0.5322248744491564,160938033121710.38
12/06/24,2012-06-24,189907640743994.0,22392.0,1464248007.0,160189431879211.0,929765000000000.0,20349671059880,12373488489509,12373488489509,3.5028447376693643,665216980023312.4
12/06/25,2012-06-25,181892314292780.0,28713.0,1612870794.0,155415583751260.0,930420000000000.0,24168142036308,12360205285086,12360205285086,1.3039518896125715,237178826928080.75
12/06/26,2012-06-26,172529161064174.0,30235.0,1827898114.0,134610883943614.0,931190000000000.0,28619804372118,17937222269857,17937222269857,1.8433734310725916,318035671590947.1
12/06/27,2012-06-27,198836530904521.0,30875.0,1818068009.0,168141027457894.0,931935000000000.0,25632868895596,14757632237570,14757632237570,1.0239330845730708,203595302414881.38
12/06/28,2012-06-28,347491156490419.0,26522.0,1576821961.0,323172383123790.0,932750000000000.0,22492565061272,11699439268557,11699439268557,0.5083573208747016,176649673341125.53
12/06/29,2012-06-29,252513074677270.0,22877.0,1183756472.0,232285113037993.0,933435000000000.0,19662293607793,11541010597190,11541010597190,0.6030981325256921,152290163776186.84
12/06/30,2012-06-30,139556769277079.0,22618.0,1394161293.0,125762764175715.0,934165000000000.0,14631834084026,7842657473551,7842657473551,1.3175388404962063,183871463976724.7
12/07/01,2012-07-01,134664764590640.0,19276.0,965441992.0,121543865178051.0,934825000000000.0,14253916040581,8220617461041,8220617461041,0.8860910050020818,119325236594494.94
12/07/02,2012-07-02,119133614564764.0,25147.0,1836948247.0,90214053944226.0,935535000000000.0,25908291577257,15727024609039,15727024609039,1.8729572564415577,223132167885191.25
12/07/03,2012-07-03,144033134205712.0,22667.0,1235375229.0,112512730375739.0,936295000000000.0,25985758937594,15691093024584,15691093024584,1.526620886336215,219883991002912.2
12/07/04,2012-07-04,227952686962571.0,23164.0,1328572083.0,201256132184643.0,937095000000000.0,22954592663648,12617655166581,12617655166581,1.4343634427138472,326967000847509.44
12/07/05,2012-07-05,201686467873391.0,21643.0,1265297392.0,176157940177984.0,937845000000000.0,21091552295496,11595344579441,11595344579441,0.7130997614401076,143822572126219.06
12/07/06,2012-07-06,138145822888506.0,23916.0,1638467211.0,115710129536936.0,938565000000000.0,21356485480223,11668879071807,11668879071807,2.046060086807395,282654654371340.4
12/07/07,2012-07-07,412759719851498.0,25615.0,4286993213.0,394934746535878.0,939340000000000.0,16212891683749,8196490520274,8196490520274,1.2729534465250536,525423907971684.75
12/07/08,2012-07-08,82673509483476.0,20799.0,1150252767.0,65936336032789.0,940170000000000.0,16633690057655,9378676125951,9378676125951,3.3591583991185576,277713413766031.88
12/07/09,2012-07-09,213270321986048.0,25129.0,1589719336.0,185693253192609.0,940935000000000.0,23024165640217,13471223136669,13471223136669,1.4460517181778823,308399915544282.25
12/07/10,2012-07-10,217088038102155.0,35080.0,2403191985.0,186689904308307.0,941750000000000.0,27859940922456,13078583323220,13078583323220,9.562441382602968,2075891639216138.5
12/07/11,2012-07-11,115503908895928.0,31250.0,1917334500.0,88664044710320.0,942500000000000.0,21324677242402,13018225237168,13018225237168,3.952870537772232,456571998472262.0
12/07/12,2012-07-12,139322553889003.0,24303.0,1353006867.0,110015854064549.0,943170000000000.0,22083843206061,13500419528127,13500419528127,0.9773686452538644,136169495747809.12
12/07/13,2012-07-13,247929288295531.0,24556.0,1439979066.0,206822985586237.0,943920000000000.0,27706503181627,14985053800936,14985053800936,1.7823644608550433,441900352263043.0
12/07/14,2012-07-14,247398839896959.0,22787.0,1532376089.0,216653686871160.0,944735000000000.0,22873561538642,13370217280692,13370217280692,6.3353346433307305,1567354441119042.5
12/07/15,2012-07-15,136319976822155.0,26345.0,1760255063.0,116322325532225.0,945540000000000.0,15283303818103,7758903406075,7758903406075,1.2444847735426392,169648135484864.3
12/07/16,2012-07-16,211062476932534.0,31379.0,2128658376.0,175947002840416.0,946240000000000.0,26971954960155,16077332011675,16077332011675,2.165037572867151,456958192781347.25
12/07/17,2012-07-17,253279522507513.0,35201.0,2014390364.0,205576177088315.0,946990000000000.0,36829096286677,23517351667544,23517351667544,6.325534069013766,1602128248604798.2
12/07/18,2012-07-18,159965531805740.0,32588.0,2641059394.0,127439084918683.0,947850000000000.0,25255650680869,13395949959307,13395949959307,2.6660147044109053,426470459993020.7
12/07/19,2012-07-19,122813222114948.0,31035.0,2019333470.0,96693862228126.0,948625000000000.0,23012286471153,11383280638072,11383280638072,3.0654638853461673,376479497036378.06
12/07/20,2012-07-20,164732217586346.0,36794.0,3747018662.0,132997601798091.0,949300000000000.0,21313697765529,15156574944952,15156574944952,2.031275822194718,334616570719668.1
12/07/21,2012-07-21,238075993944703.0,34593.0,2001722229.0,210076631403276.0,950040000000000.0,22279051135274,12814346262728,12814346262728,1.3072559710475105,311226264647283.1
12/07/22,2012-07-22,171613698916439.0,34860.0,1810561197.0,150680642526468.0,950745000000000.0,21286680214775,10775181535584,10775181535584,1.1427091089895376,196104536979205.8
12/07/23,2012-07-23,217003404221182.0,32698.0,2172164555.0,187652032213775.0,951520000000000.0,25583404989505,13221038373556,13221038373556,1.427762773369568,309829382241478.5
12/07/24,2012-07-24,175023793789610.0,28369.0,1598700134.0,147581776347177.0,952225000000000.0,24048304699376,12812475399019,12812475399019,1.161258710498366,203247905082658.44
12/07/25,2012-07-25,102484492607084.0,27327.0,1509932498.0,74963034845256.0,953030000000000.0,22477577960791,12205693094544,12205693094544,2.5156897254144877,257819185065967.88
12/07/26,2012-07-26,231851604223192.0,30707.0,1818252407.0,204516837081122.0,953830000000000.0,21441756205330,12385555892273,12385555892273,1.4053520667707529,325833131179186.6
12/07/27,2012-07-27,218074683197966.0,27155.0,1718725100.0,195597459983991.0,954675000000000.0,21008383934083,10982125149915,10982125149915,1.1382054839314217,248213800322538.25
12/07/28,2012-07-28,174218222720634.0,35230.0,2056362157.0,153860794464247.0,955565000000000.0,21314729826408,8757421427303,8757421427303,1.460392409879808,254426970123968.2
12/07/29,2012-07-29,110981268052587.0,34483.0,1846677249.0,90050030846807.0,956330000000000.0,17369279415966,10159994963641,10159994963641,2.627525286275079,291606088111050.9
12/07/30,2012-07-30,97940196574373.0,34395.0,1997918780.0,68041212075136.0,957160000000000.0,19301461157840,8506855783698,8506855783698,2.2572730902831153,221077770184377.56
12/07/31,2012-07-31,297435870358371.0,41507.0,2109228958.0,257754267834494.0,958040000000000.0,39970836636404,14136647012801,14136647012801,1.22517702795129,364411595651777.9
12/08/01,2012-08-01,227279516448478.0,30538.0,2002226151.0,193984880912588.0,958690000000000.0,26974227896883,14987629895234,14987629895234,1.2811183105057973,291171950125052.0
12/08/02,2012-08-02,179245302206516.0,33211.0,1981549506.0,140391050362230.0,959360000000000.0,31631151941596,15787529458069,15787529458069,2.5820794430079217,462825610083196.0
12/08/03,2012-08-03,143124018324971.0,27780.0,2479174211.0,111916772869576.0,960185000000000.0,24436169023105,13512038495663,13512038495663,2.5857123262579003,370077538366442.56
12/08/04,2012-08-04,141339437171065.0,29010.0,1636417093.0,121665061927293.0,960995000000000.0,19887968214752,9947849070758,9947849070758,3.026367524682313,427745082611394.7
12/08/05,2012-08-05,197573542808808.0,33283.0,2567591134.0,174632185749298.0,961775000000000.0,25560361896895,11111721774570,11111721774570,1.4779862712586302,292010983835351.06
12/08/06,2012-08-06,199532180120204.0,35400.0,2500144464.0,172222704337742.0,962470000000000.0,25351538086281,11842541587644,11842541587644,1.40299482382784,279942615895738.06
12/08/07,2012-08-07,196291429586961.0,29603.0,1893110420.0,170595753558876.0,963170000000000.0,23634825301615,12507624209105,12507624209105,1.883983876141511,369809888366606.4
12/08/08,2012-08-08,166388880032216.0,40168.0,5257535312.0,137261077029227.0,963990000000000.0,31886000854190,14879476619159,14879476619159,4.254331280535528,707873417054332.8
12/08/09,2012-08-09,145320080749878.0,29942.0,1738277224.0,112510107857494.0,964820000000000.0,28791327152153,13809674585153,13809674585153,1.6367570849335402,237853671750481.9
12/08/10,2012-08-10,168098628628401.0,28375.0,4453058517.0,144596652589304.0,965670000000000.0,24264548144855,11360843211244,11360843211244,1.4524451554880589,244154038795512.0
12/08/11,2012-08-11,157564126075243.0,33139.0,1913775992.0,139584895355185.0,966450000000000.0,24479296889285,8776682266834,8776682266834,1.0739748548846093,169219909436685.6
12/08/12,2012-08-12,161695222926342.0,34636.0,1722116550.0,146064362705193.0,967290000000000.0,20629313036780,7343363615896,7343363615896,1.0690033441954194,172852734048689.25
12/08/13,2012-08-13,188174397492387.0,48872.0,2555351796.0,157429227151304.0,968085000000000.0,33674790549084,13976764516695,13976764516695,1.435466496006423,270118043006523.0
12/08/14,2012-08-14,151895317313662.0,34506.0,2067631015.0,122827599992392.0,968885000000000.0,26380813787538,12275503879664,12275503879664,2.4579017575350632,373343767386598.6
12/08/15,2012-08-15,178968595620369.0,52969.0,3397670623.0,149040594241485.0,969670000000000.0,21794480567913,10544504941046,10544504941046,2.2629838869309173,405003048155557.7
12/08/16,2012-08-16,207571164459994.0,46477.0,2834730819.0,177484001738947.0,970505000000000.0,28385999354225,14518330950470,14518330950470,2.019612156058435,419213246990612.75
12/08/17,2012-08-17,278090316697827.0,40554.0,3086566635.0,242450515962496.0,971275000000000.0,34149714765688,17458985296187,17458985296187,5.606623395608857,1559147675690339.0
12/08/18,2012-08-18,215473538967630.0,37162.0,1819540149.0,185423774499782.0,971965000000000.0,28485201702108,15531767215571,15531767215571,3.7456750518679804,807093859248753.0
12/08/19,2012-08-19,593116823738053.0,36951.0,2177038458.0,528203846873361.0,972720000000000.0,49869307052004,38217969453508,38217969453508,3.482728586694658,2065664917282047.8
12/08/20,2012-08-20,959490458937627.0,35837.0,2755706440.0,896611129526415.0,973630000000000.0,56766729684737,26146805493617,26146805493617,0.6137747481418176,588911014778919.8
12/08/21,2012-08-21,548159872841163.0,42415.0,2456426695.0,505936117433084.0,974500000000000.0,45670500239411,19158809287931,19158809287931,0.615999893243649,337666423150607.9
12/08/22,2012-08-22,775610455674526.0,37874.0,2284249268.0,724360339499899.0,975365000000000.0,50215561110840,21936785691609,21936785691609,0.6717327343853213,521002932208091.1
12/08/23,2012-08-23,763881571556488.0,31818.0,2083273950.0,730320443164405.0,976145000000000.0,38630568140740,14427104898142,14427104898142,0.5876051806639765,448860768860332.4
12/08/24,2012-08-24,1106410602122833.0,32275.0,1924725465.0,1072192217809703.0,976970000000000.0,39111524543776,16669030942208,16669030942208,0.12292272630661472,136003007627478.44
12/08/25,2012-08-25,440053745329193.0,33439.0,2391030340.0,416141469537978.0,977710000000000.0,33768508294819,12881086144677,12881086144677,0.37119745343220434,163346829639503.53
12/08/26,2012-08-26,333159820629218.0,29520.0,2058149421.0,310622415376019.0,978400000000000.0,28808039150702,11060503759122,11060503759122,0.5657768556557943,188494115746452.75
12/08/27,2012-08-27,631708262540720.0,33096.0,2882030679.0,591621564938105.0,979295000000000.0,38487883859275,21882466356803,21882466356803,2.3347326250257625,1474869890052161.0
12/08/28,2012-08-28,679652221263393.0,29838.0,2510247771.0,652337571745552.0,980020000000000.0,34695063732400,12890028206871,12890028206871,0.9307967765711596,632618096741400.0
12/08/29,2012-08-29,1470232379116506.0,34209.0,2415507933.0,1440021689910339.0,980775000000000.0,33678008598291,12901370336724,12901370336724,0.12931169943470824,190118247507484.75
12/08/30,2012-08-30,1158511083095029.0,33914.0,2909822139.0,1130018800070523.0,981615000000000.0,24854545964858,13082671421754,13082671421754,0.13538051297307874,156839824714398.25
12/08/31,2012-08-31,898290449159762.0,40624.0,3048583604.0,851353362826174.0,982385000000000.0,50186265494952,27564297749219,27564297749219,2.36723879866488,2126468003721061.2
12/09/01,2012-09-01,874689533763101.0,40774.0,3533261176.0,850149480450345.0,983085000000000.0,45925375077340,11119654139308,11119654139308,0.15840105206842325,138551742381313.81
12/09/02,2012-09-02,596812258787703.0,33588.0,3055441150.0,568856196414031.0,983890000000000.0,21568761522925,8485491163495,8485491163495,0.37394772798032755,223176588204467.62
12/09/03,2012-09-03,371402195590237.0,38238.0,3379736690.0,348032967692152.0,984710000000000.0,21469955678710,9887859916754,9887859916754,0.39652897498139505,147271731923240.28
12/09/04,2012-09-04,648479536690481.0,39946.0,2966526976.0,615491044247138.0,985495000000000.0,38921139898697,14265289442898,14265289442898,0.39142152365461413,253828848310229.12
12/09/05,2012-09-05,927778179154851.0,41135.0,2620340000.0,893540462620288.0,986260000000000.0,33898740659721,14130982185931,14130982185931,0.1578769977205351,146474833475591.75
12/09/06,2012-09-06,2187751726994189.0,42790.0,2555427416.0,2151519900005204.0,987160000000000.0,26740436207390,10741030549966,10741030549966,0.14834152274053586,324534422560540.1
12/09/07,2012-09-07,1841182508005058.0,33483.0,1996330059.0,1813762390268406.0,988015000000000.0,24062413702260,9454257053122,9454257053122,0.09696689947665824,178533759171899.66
12/09/08,2012-09-08,758428222254519.0,31173.0,2224496760.0,728576727183105.0,988855000000000.0,20777125839547,10611506015645,10611506015645,0.21652190108822977,164216320521513.62
12/09/09,2012-09-09,389943233500635.0,31464.0,2206494644.0,332224596846390.0,989580000000000.0,34348226812766,24011901040909,24011901040909,0.9105023530591172,355044231661808.75
12/09/10,2012-09-10,1888586963228873.0,33632.0,2405863046.0,1834558063677335.0,990375000000000.0,50788171271368,33795437464421,33795437464421,1.1452999407680662,2162998537121341.5
12/09/11,2012-09-11,2022860397655977.0,38225.0,3079178155.0,1980872298291501.0,991125000000000.0,38533584383671,13635595419083,13635595419083,0.05591812843708183,113114567526400.97
12/09/12,2012-09-12,1084744367388216.0,28096.0,2050412504.0,1051345898802566.0,991850000000000.0,46233101372548,17822667626070,17822667626070,0.2393049887091629,259584738590162.66
12/09/13,2012-09-13,2255453996289379.0,29025.0,1968463641.0,2227417037207338.0,992625000000000.0,34166416392907,13176633675866,13176633675866,0.07981915483749741,180028431758657.66
12/09/14,2012-09-14,1803141729896179.0,36118.0,2022012586.0,1776671120557493.0,993275000000000.0,31011594490224,10813190046864,10813190046864,0.08859794803191057,159754657279500.94
12/09/15,2012-09-15,692368750288295.0,27248.0,1473366468.0,666010823177316.0,994085000000000.0,35334707870969,15590613389636,15590613389636,0.5177029734889215,358441360775059.56
12/09/16,2012-09-16,1400837057998828.0,28415.0,1476593640.0,1378071681742751.0,994805000000000.0,28212238739580,10138086674087,10138086674087,0.14375636270735426,201379240203575.5
12/09/17,2012-09-17,1306100116587795.0,24446.0,1462559347.0,1273875540430597.0,995610000000000.0,35612001675769,16860375771007,16860375771007,0.6278604113253704,820048556432919.6
12/09/18,2012-09-18,1298446333163787.0,32821.0,2240126053.0,1266151590935902.0,996450000000000.0,36904273782913,11763869392444,11763869392444,0.7863669233250776,1021055248112731.8
12/09/19,2012-09-19,3132586637268023.0,32231.0,2144386382.0,3103016049589154.0,997285000000000.0,38806152662837,10968646416933,10968646416933,0.12044702839548888,377310751650329.25
12/09/20,2012-09-20,1590840678653258.0,31282.0,1798877273.0,1552833595340865.0,997990000000000.0,47406786749471,15097986065032,15097986065032,0.42965154749233847,683507159397119.2
12/09/21,2012-09-21,2590248429348125.0,30347.0,2931585698.0,2533494544529861.0,998750000000000.0,39395605356380,21353698699451,21353698699451,0.2275790731076851,589486336669668.2
12/09/22,2012-09-22,1487405214283896.0,22014.0,1523518456.0,1464708012582262.0,999595000000000.0,23073840790331,10994990559824,10994990559824,0.2833081764523902,421394058904540.1
12/09/23,2012-09-23,781661825846502.0,27999.0,1818004702.0,761894744642293.0,1000380000000000.0,21142622605671,8935394435825,8935394435825,0.24732740588565527,193326391666459.25
12/09/24,2012-09-24,811704882714502.0,29190.0,2822867346.0,775796600389650.0,1001170000000000.0,31229236546397,19648194085187,19648194085187,0.7863521392301722,638285870946118.5
12/09/25,2012-09-25,177741904686031.0,24177.0,1437700690.0,150074390001912.0,1001935000000000.0,41332522040221,15253532385090,15253532385090,2.7269853344427606,484699567394735.94
12/09/26,2012-09-26,173774815454293.0,32413.0,1955185895.0,145737060434042.0,1002630000000000.0,39142589705166,13993129435517,13993129435517,1.7401228846920702,302389533155157.56
12/09/27,2012-09-27,137910289735693.0,28347.0,1611576529.0,108907228285858.0,1003330000000000.0,36788406688194,16339119928921,16339119928921,2.279411018432934,314354233978824.25
12/09/28,2012-09-28,259823154346788.0,32768.0,5939218166.0,231135928207615.0,1004135000000000.0,37503477869703,16339029010581,16339029010581,4.228910429839792,1098768847331005.2
12/09/29,2012-09-29,130261635849109.0,23992.0,1429688403.0,105695271546734.0,1004925000000000.0,27813829097811,15547235257816,15547235257816,2.2756490913914837,296429773263196.06
12/09/30,2012-09-30,144002962690400.0,20668.0,1145608154.0,123890877143238.0,1005765000000000.0,24741665641823,13285776256904,13285776256904,1.4481064146973108,208531614007390.3
12/10/01,2012-10-01,162507623660309.0,24727.0,1659077226.0,135911579616375.0,1006560000000000.0,28686467098976,15502726893583,15502726893583,1.7364511115782855,282186543744893.1
12/10/02,2012-10-02,200673560108556.0,32878.0,3046356752.0,165041475311403.0,1007215000000000.0,39068535815728,16627157352140,16627157352140,1.522149387542715,305455136615255.6
12/10/03,2012-10-03,125963563462973.0,26669.0,1839219413.0,94518224675378.0,1007945000000000.0,36674849287581,16048166266220,16048166266220,6.357839951683908,800856176241364.8
12/10/04,2012-10-04,118190753634150.0,31955.0,13101704826.0,87364531299709.0,1008610000000000.0,34675276688006,15032626055732,15032626055732,3.5975141105999224,425192903941301.2
12/10/05,2012-10-05,264936884276080.0,37031.0,2790198494.0,235474565630000.0,1009255000000000.0,30484380788791,14238204795421,14238204795421,0.7794352158643554,206501137586160.38
12/10/06,2012-10-06,197778645727331.0,32672.0,2233578348.0,179558798071461.0,1009945000000000.0,19113881737290,8659251259825,8659251259825,0.7091888017938949,140262400783788.38
12/10/07,2012-10-07,178709636611432.0,34726.0,2642825547.0,159695751312258.0,1010720000000000.0,20934802406760,10035222237007,10035222237007,0.9029646495941934,161368484401955.25
12/10/08,2012-10-08,177653542793356.0,38211.0,2724366665.0,147067852030982.0,1011345000000000.0,30722599306633,15307340562697,15307340562697,6.280254123665355,1115709394711730.2
12/10/09,2012-10-09,136421397951484.0,35450.0,2574262051.0,109546260443107.0,1012235000000000.0,28457652033345,13227181615942,13227181615942,1.6318964890293746,222625600345508.88
12/10/10,2012-10-10,87914944370250.0,31226.0,2344129821.0,61054605704758.0,1012945000000000.0,27737303917175,12243091493866,12243091493866,4.163728824968489,366053988019914.4
12/10/11,2012-10-11,124630199893081.0,27684.0,2253949244.0,98143107763463.0,1013690000000000.0,27846062063076,12973058786424,12973058786424,1.9722712396113138,245804558836136.94
12/10/12,2012-10-12,261281363628589.0,28693.0,2045036309.0,234743824256504.0,1014380000000000.0,27689202751090,12832272877879,12832272877879,1.211474741900667,316535772565401.75
12/10/13,2012-10-13,271146703917123.0,33090.0,2104540427.0,251316555554958.0,1015125000000000.0,20539585133704,9296580706790,9296580706790,0.43298550737409336,117402593168374.25
12/10/14,2012-10-14,138664767021741.0,27414.0,1711574123.0,118479242034100.0,1015865000000000.0,22467852596500,9428940045944,9428940045944,5.507798094848034,763737539624892.5
12/10/15,2012-10-15,86468472271044.0,30998.0,2172613793.0,61991413930450.0,1016500000000000.0,25541966046793,11139880339986,11139880339986,3.575975473786613,309209136097058.06
12/10/16,2012-10-16,274899045137224.0,34533.0,2501043862.0,244052247270679.0,1017345000000000.0,28607406207891,15806471102373,15806471102373,1.2050288917239076,331261291697672.0
12/10/17,2012-10-17,333476715764638.0,31813.0,6676674541.0,304297531085854.0,1018120000000000.0,31925692152380,13738701283467,13738701283467,3.3880382423879496,1129831865956532.2
12/10/18,2012-10-18,339792699333711.0,28257.0,1703015131.0,312542011411360.0,1018830000000000.0,29513735590593,12653804073251,12653804073251,1.079077268435858,366662577831477.0
12/10/19,2012-10-19,267278142384235.0,25096.0,1562399614.0,242633229928568.0,1019615000000000.0,25383601441886,11631652029844,11631652029844,1.1549755624584583,308699722833088.25
12/10/20,2012-10-20,271580280313164.0,30699.0,1811057193.0,236301163509371.0,1020285000000000.0,30693183608824,19592478658206,19592478658206,0.7296903805699335,198169518097006.0
12/10/21,2012-10-21,235472407009178.0,40833.0,2478949416.0,210471484965294.0,1021080000000000.0,23055866532772,14146030569956,14146030569956,2.528921555159923,595491245730894.1
12/10/22,2012-10-22,226765318340005.0,43154.0,2522467775.0,196620923923113.0,1021885000000000.0,26234830640185,15008043249193,15008043249193,0.7356957896357232,166830289938146.62
12/10/23,2012-10-23,260754036586628.0,32031.0,2100222991.0,219739761144115.0,1022670000000000.0,25674657648001,15482483816202,15482483816202,1.1065630126052273,288540772274276.9
12/10/24,2012-10-24,190459364145227.0,32194.0,2130409168.0,157358308719819.0,1023320000000000.0,26464808264649,12976905997159,12976905997159,1.4554279605912441,277199883933396.62
12/10/25,2012-10-25,146286232735675.0,26998.0,1666946671.0,102019434709716.0,1024130000000000.0,33033977720571,16454485406103,16454485406103,5.700410496307198,833891576551697.5
12/10/26,2012-10-26,103802425427036.0,21927.0,1824824533.0,69316187412446.0,1024845000000000.0,30405315878731,17271353197626,17271353197626,7.0057479932773274,727213633632784.8
12/10/27,2012-10-27,168659509497329.0,16313.0,1254476824.0,146075199297034.0,1025670000000000.0,24307631485340,11719277154159,11719277154159,1.0674413807454988,180034139693693.7
12/10/28,2012-10-28,94188204006051.0,17965.0,1270849238.0,74855848266975.0,1026545000000000.0,19101854221832,9267040669741,9267040669741,1.23414705750457,116242094825713.0
12/10/29,2012-10-29,101549150227461.0,21500.0,1737438911.0,77307025320857.0,1027375000000000.0,19896353546636,10926888302211,10926888302211,2.188800414665295,222270822126780.12
12/10/30,2012-10-30,266502695388839.0,29513.0,2280352636.0,228004171881294.0,1028165000000000.0,30366519905374,18069372233273,18069372233273,1.8202202193733505,485093594664267.25
12/10/31,2012-10-31,529211978773762.0,28989.0,2384165331.0,492079017533922.0,1028860000000000.0,28084612348128,12740133704168,12740133704168,0.5144267124316517,272240778420036.5
12/11/01,2012-11-01,261551750342970.0,23638.0,2021981119.0,225991706334721.0,1029600000000000.0,25748024772198,15388641577661,15388641577661,1.6483216187448204,431121404510875.25
12/11/02,2012-11-02,87843885825780.0,28990.0,2707209311.0,58307281594053.0,1030285000000000.0,25395071086593,11099402905383,11099402905383,2.493596656904536,219047220024675.78
12/11/03,2012-11-03,191272078146469.0,23899.0,1875218624.0,171091245820001.0,1031000000000000.0,21746073944068,9837020533124,9837020533124,0.7095543801845499,135717940855833.44
12/11/04,2012-11-04,224753278993210.0,24304.0,1950947363.0,207353306074934.0,1031730000000000.0,20359404944505,8403156553492,8403156553492,1.6184365829197778,363748928853791.7
12/11/05,2012-11-05,230274358858255.0,32184.0,2576403178.0,206274253874174.0,1032515000000000.0,23731540130688,10163088298191,10163088298191,1.2903165102522955,297126807122571.56
