date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,_m_circ_wh_bill_1,_m_circ_mc_lifo_1,_m_circ_mc_fifo_1,_dormancy_1,_sdd_1
10/07/02,2010-07-02,11460473000000.0,242.0,0.0,50000000.0,318865000000000.0,5315692000000,5315692000000,5315692000000,5.826574849888775,66775303749629.266
10/07/03,2010-07-03,4705000000000.0,286.0,0.0,22450000000.0,319705000000000.0,3551700000000,3541900000000,3541900000000,2.4370042207855853,11466104858795.93
10/07/04,2010-07-04,2690950000000.0,224.0,0.0,1000000000.0,320765000000000.0,1641450000000,1641450000000,1641450000000,14.054236724234425,37819248313078.336
10/07/05,2010-07-05,6199701000000.0,251.0,0.0,5601000000.0,321595000000000.0,4005701000000,4002600000000,4002600000000,6.5224352472169755,40437148324606.11
10/07/06,2010-07-06,2783550000000.0,209.0,0.0,0.0,322485000000000.0,1878600000000,1878600000000,1878600000000,1.8462879172495974,5139234732059.82
10/07/07,2010-07-07,5693031000000.0,218.0,0.0,559582000000.0,323335000000000.0,2515415000000,2508033000000,2508033000000,11.3061461483302,64366240512974.19
10/07/08,2010-07-08,2442294000000.0,223.0,0.0,148000000000.0,324115000000000.0,726194000000,726194000000,726194000000,8.66278739666589,21157073682152.414
10/07/09,2010-07-09,2157200000000.0,268.0,0.0,32300000000.0,324870000000000.0,669100000000,659500000000,659500000000,0.5549767724450536,1197195893518.1484
10/07/10,2010-07-10,3040274000000.0,240.0,0.0,35481000000.0,325865000000000.0,1251387000000,1251387000000,1251387000000,4.7766192267036285,14522231242846.855
10/07/11,2010-07-11,5618199000000.0,353.0,0.0,115387000000.0,326855000000000.0,2049700000000,1937996000000,1937996000000,4.696555590411254,26386183921492.688
10/07/12,2010-07-12,263381997000000.0,2300.0,0.0,7646683000000.0,327750000000000.0,11216955000000,10783747000000,10783747000000,0.9856020518742884,259589836669953.3
10/07/13,2010-07-13,33696832000000.0,1479.0,0.0,5090742000000.0,331045000000000.0,3294122000000,2847688000000,2847688000000,0.7701693794746219,25952268191700.98
10/07/14,2010-07-14,35035585000000.0,6132.0,1000000.0,19163147000000.0,334505000000000.0,4932973000000,4632543000000,4632543000000,0.9726572259820543,34077614916758.875
10/07/15,2010-07-15,11699892000000.0,1329.0,66000000.0,602815000000.0,337395000000000.0,7846731000000,7378307000000,7378307000000,26.93274632133631,315110223223032.6
10/07/16,2010-07-16,8619404000000.0,1182.0,27000000.0,1012726000000.0,340510000000000.0,3102712000000,2816249000000,2816249000000,3.340135763829892,28789979563298.25
10/07/17,2010-07-17,3274788000000.0,408.0,5000000.0,332016000000.0,343040000000000.0,2081721000000,1759953000000,1759953000000,17.55739087390851,57496732945184.78
10/07/18,2010-07-18,4467009000000.0,420.0,83000000.0,535542000000.0,343905000000000.0,2803997000000,2477611000000,2477611000000,37.898148183629445,169291369019606.06
10/07/19,2010-07-19,5584975000000.0,528.0,9000000.0,1142124000000.0,344765000000000.0,2822946000000,2684524000000,2684524000000,8.009993174784572,44735611631342.25
10/07/20,2010-07-20,3895234000000.0,594.0,0.0,95645000000.0,345635000000000.0,1412319000000,1331523000000,1331523000000,2.32543645904304,9058119160103.828
10/07/21,2010-07-21,3800454000000.0,463.0,0.0,156542000000.0,346540000000000.0,1829826000000,1710108000000,1710108000000,23.59442468266983,89669525662951.03
10/07/22,2010-07-22,4843162000000.0,397.0,0.0,1150293000000.0,347575000000000.0,3094606000000,1944990000000,1944990000000,5.592219866285063,27084026752036.688
10/07/23,2010-07-23,3031479000000.0,411.0,1000000.0,174724000000.0,348455000000000.0,1666613000000,1551334000000,1551334000000,11.472382709208325,34778287262927.906
10/07/24,2010-07-24,5319196000000.0,894.0,0.0,729313000000.0,349425000000000.0,3682661000000,3232445000000,3232445000000,48.818468136820314,259675000439501.97
10/07/25,2010-07-25,5861543000000.0,1823.0,290000000.0,1415499000000.0,350370000000000.0,2709684000000,2693114000000,2693114000000,11.343285624319236,66489156448228.81
10/07/26,2010-07-26,9910187000000.0,467.0,151000000.0,124109000000.0,351525000000000.0,6473293000000,6428301000000,6428301000000,51.401628783996955,509399753353992.5
10/07/27,2010-07-27,4019920000000.0,426.0,67000000.0,126754000000.0,352740000000000.0,1701298000000,1660790000000,1660790000000,38.53864066777308,154922252393194.12
10/07/28,2010-07-28,7551053000000.0,1951.0,105000000.0,79865000000.0,353570000000000.0,6555701000000,6518326000000,6518326000000,3.7217060248715415,28102799444224.227
10/07/29,2010-07-29,2806123000000.0,1867.0,89000000.0,225141000000.0,354365000000000.0,1210592000000,1190051000000,1190051000000,2.4297651165497935,6818219778147.818
10/07/30,2010-07-30,2926182000000.0,325.0,29000000.0,72719000000.0,355265000000000.0,1613847000000,1566236000000,1566236000000,4.087664502711245,11961250289872.352
10/07/31,2010-07-31,2558349000000.0,295.0,30000000.0,168350000000.0,356175000000000.0,1231545000000,1076225000000,1076225000000,19.385737258446607,49595481529409.375
10/08/01,2010-08-01,28205022000000.0,364.0,31000000.0,317721000000.0,357190000000000.0,6341597000000,6275899000000,6275899000000,2.6115123438791636,73657763112383.9
10/08/02,2010-08-02,7566337000000.0,398.0,21000000.0,45998000000.0,358385000000000.0,6292864000000,6253494000000,6253494000000,1.3644420464508027,10323828340416.328
10/08/03,2010-08-03,5183360000000.0,648.0,0.0,272284000000.0,359595000000000.0,2386246000000,2230426000000,2230426000000,7.081872695847391,36707895656747.33
10/08/04,2010-08-04,4578645000000.0,439.0,0.0,1825179000000.0,360730000000000.0,1283902000000,1118473000000,1118473000000,18.042565141899374,82610500674131.62
10/08/05,2010-08-05,5170201000000.0,515.0,0.0,1163226000000.0,361945000000000.0,2241973000000,2080474000000,2080474000000,2.8080616858221514,14518243336099.223
10/08/06,2010-08-06,2593201000000.0,359.0,0.0,479722000000.0,363035000000000.0,1446591000000,993299000000,993299000000,11.176433408521731,28982738291411.72
10/08/07,2010-08-07,3302292000000.0,273.0,231000000.0,102599000000.0,363770000000000.0,1587027000000,1530258000000,1530258000000,31.159895316811433,102899073025543.69
10/08/08,2010-08-08,2028505000000.0,391.0,0.0,66286000000.0,364545000000000.0,902604000000,869191000000,869191000000,25.243807162969926,51207189049120.07
10/08/09,2010-08-09,8686322000000.0,424.0,432000000.0,841983000000.0,365540000000000.0,5063269000000,4851027000000,4851027000000,7.734489447902218,67184265850080.79
10/08/10,2010-08-10,4342185000000.0,340.0,0.0,845542000000.0,366490000000000.0,1670891000000,1597891000000,1597891000000,11.533301296688311,50079727890960.35
10/08/11,2010-08-11,6653741000000.0,412.0,0.0,455192000000.0,367445000000000.0,3330202000000,3238124000000,3238124000000,4.651124126404813,30947375295948.77
10/08/12,2010-08-12,2655283000000.0,392.0,0.0,228323000000.0,368610000000000.0,1235074000000,1202874000000,1202874000000,2.379312639772861,6317748404073.773
10/08/13,2010-08-13,4581259000000.0,516.0,0.0,1067651000000.0,369695000000000.0,2403707000000,2338238000000,2338238000000,8.864025127126096,40608394889872.39
10/08/14,2010-08-14,3025174000000.0,434.0,0.0,3292000000.0,370770000000000.0,888329000000,886246000000,886246000000,1.5054234875782448,4554167993610.801
10/08/15,2010-08-15,2726658000000.0,315.0,0.0,5300000000.0,372175000000000.0,1130218000000,1124918000000,1124918000000,5.663313225698423,15441918313356.172
10/08/16,2010-08-16,7652488000000.0,453.0,67000000.0,103651000000.0,373210000000000.0,4258641000000,4166563000000,4166563000000,5.924197581805805,45334850904397.83
10/08/17,2010-08-17,5644599000000.0,318.0,0.0,96988000000.0,373945000000000.0,2528286000000,2511208000000,2511208000000,2.9395142342636724,16592379107210.336
10/08/18,2010-08-18,4403850000000.0,377.0,156000000.0,87359000000.0,374590000000000.0,2621329000000,2552431000000,2552431000000,11.783659845415123,51893470410231.19
10/08/19,2010-08-19,2715210000000.0,325.0,0.0,429746000000.0,375255000000000.0,1443787000000,1021155000000,1021155000000,3.7960014592648723,10306941122210.338
10/08/20,2010-08-20,3922841000000.0,423.0,0.0,81153000000.0,375930000000000.0,1788682000000,1734364000000,1734364000000,2.9093914336591364,11413080001006.64
10/08/21,2010-08-21,4732831000000.0,342.0,0.0,15542000000.0,376895000000000.0,2994826000000,2985036000000,2985036000000,10.24261426734002,48476562325508.95
10/08/22,2010-08-22,3101819000000.0,366.0,0.0,295281000000.0,377760000000000.0,1086023000000,1077614000000,1077614000000,16.52377122925842,51253747550566.836
10/08/23,2010-08-23,2842611000000.0,369.0,0.0,179523000000.0,378820000000000.0,1339586000000,1161450000000,1161450000000,1.7678304353683565,5025254241712.652
10/08/24,2010-08-24,3184391000000.0,379.0,80000000.0,68774000000.0,379885000000000.0,1510489000000,1452063000000,1452063000000,4.309685626153389,13723724120752.008
10/08/25,2010-08-25,2671110000000.0,365.0,0.0,73436000000.0,380960000000000.0,1139011000000,1086549000000,1086549000000,1.8310972701588124,4891062229293.673
10/08/26,2010-08-26,2474779000000.0,368.0,0.0,28916000000.0,382040000000000.0,1280746000000,1256960000000,1256960000000,2.0591994265175995,5096063497557.5625
10/08/27,2010-08-27,3724730000000.0,294.0,0.0,465654000000.0,383090000000000.0,2387074000000,2124936000000,2124936000000,12.696457897066285,47290877622939.516
10/08/28,2010-08-28,2512951999150.0,339.0,110.0,101454999040.0,383945000000000.0,1268754000000,1236129000000,1236129000000,2.6216971640534013,6588199129573.647
10/08/29,2010-08-29,1670459000000.0,260.0,23000000.0,12952000000.0,384795000000000.0,785626000000,775624000000,775624000000,5.265227161110635,8795346098321.457
10/08/30,2010-08-30,2128891000090.0,329.0,36000000.0,24726000050.0,385605000000000.0,1256660000050,1247632000000,1247632000000,4.467603015464718,9511039851597.547
10/08/31,2010-08-31,4935297999650.0,441.0,20000030.0,390978999620.0,386350000000000.0,3161146999900,3060249999890,3060249999890,20.761043944548035,102461938650173.56
10/09/01,2010-09-01,3660758999740.0,380.0,8000020.0,560862999720.0,387270000000000.0,2204388999890,1653482000000,1653482000000,8.198039598913553,30011047241947.492
10/09/02,2010-09-02,4253670000010.0,321.0,0.0,101996000010.0,388055000000000.0,2039672000010,1938176000000,1938176000000,3.284170448229755,13969777310554.133
10/09/03,2010-09-03,3805634000000.0,319.0,0.0,56805000000.0,388835000000000.0,1725681000000,1703306000000,1703306000000,11.425186549594383,43480078389478.9
10/09/04,2010-09-04,3907636000000.0,274.0,0.0,5649000000.0,389655000000000.0,1622555000000,1616910000000,1616910000000,2.9286861093597647,11444239273633.969
10/09/05,2010-09-05,14545971000000.0,311.0,1000000.0,43727000000.0,390560000000000.0,6995411000000,6951690000000,6951690000000,15.346964867222113,223236505896631.75
10/09/06,2010-09-06,8350213999840.0,278.0,10.0,30088999830.0,391385000000000.0,6979915999840,6954627000000,6954627000000,4.5393771027359975,37904770233819.22
10/09/07,2010-09-07,2624126000000.0,282.0,0.0,474294000000.0,392175000000000.0,1498771000000,1098377000000,1098377000000,12.441203766123047,32647286273981.176
10/09/08,2010-09-08,2589780999660.0,339.0,20.0,372697999640.0,392975000000000.0,1525301999840,1152889000000,1152889000000,3.792958442473534,9822931706817.734
10/09/09,2010-09-09,4091774999820.0,324.0,11000010.0,1101234999800.0,393800000000000.0,2639333999820,1771408000010,1771408000010,23.512046083598584,96206002359484.33
10/09/10,2010-09-10,2302332999800.0,360.0,10.0,4313999790.0,394475000000000.0,1096421999800,1092328000000,1092328000000,1.867898616013333,4300524623928.0156
10/09/11,2010-09-11,1821841000000.0,305.0,0.0,55482000000.0,395360000000000.0,707382000000,676796000000,676796000000,5.265126763225812,9592223807441.836
10/09/12,2010-09-12,2741738000030.0,379.0,15000000.0,5537000030.0,396160000000000.0,1821313000030,1815977000000,1815977000000,13.490205193296848,36986608206663.805
10/09/13,2010-09-13,12572793000010.0,436.0,10.0,318024000000.0,397045000000000.0,6776450000010,6461054000010,6461054000010,4.202192039768945,52833290662304.83
10/09/14,2010-09-14,4044407440528.0,424.0,960352.0,35073440528.0,397900000000000.0,1947386000000,1928918519824,1928918519824,4.625834145360802,18708758036145.516
10/09/15,2010-09-15,4836355039648.0,430.0,0.0,479315039648.0,398915000000000.0,2698187039648,2349582000000,2349582000000,16.664281865731937,80594383583447.3
10/09/16,2010-09-16,4553351000000.0,438.0,0.0,50903000000.0,399760000000000.0,2562851000000,2521654000000,2521654000000,19.617065133636757,89323383143309.88
10/09/17,2010-09-17,8569813000000.0,361.0,0.0,21022000000.0,400855000000000.0,4389981000000,4382466000000,4382466000000,117.84036116328264,1009869859021794.1
10/09/18,2010-09-18,5547258000000.0,399.0,18000000.0,22521000000.0,401895000000000.0,2552224000000,2552085000000,2552085000000,5.785762256498691,32095115963460.207
10/09/19,2010-09-19,6158125960352.0,355.0,0.0,127386960352.0,403080000000000.0,3322140960352,3307843000000,3307843000000,3.994668512742953,24599671871322.9
10/09/20,2010-09-20,5170310000000.0,465.0,0.0,246800000000.0,404125000000000.0,2953729000000,2717219000000,2717219000000,7.138260459472463,36907019436214.85
10/09/21,2010-09-21,3631166000010.0,810.0,10.0,578798000000.0,405140000000000.0,1585854000010,1440582000000,1440582000000,3.6222040799961777,13152824300379.352
10/09/22,2010-09-22,5338549000000.0,673.0,0.0,256564000000.0,406000000000000.0,3307474000000,3092911000000,3092911000000,6.178196404547945,32982604237302.797
10/09/23,2010-09-23,13829779000000.0,655.0,0.0,47977000000.0,406870000000000.0,7754364000000,7734654000000,7734654000000,6.7512036305749294,93367654194849.05
10/09/24,2010-09-24,3074386000000.0,501.0,0.0,58875000000.0,408040000000000.0,1368547000000,1329872000000,1329872000000,3.1351718020627057,9638728295856.04
10/09/25,2010-09-25,4029810000000.0,532.0,0.0,106753000000.0,409180000000000.0,2488302000000,2400307000000,2400307000000,9.344390976453381,37656120200821.32
10/09/26,2010-09-26,3273451000000.0,400.0,0.0,171846000000.0,410215000000000.0,1881767000000,1857831000000,1857831000000,4.4606985587242605,14601878157754.188
10/09/27,2010-09-27,4482301000000.0,603.0,2000000.0,72983000000.0,411240000000000.0,2958393000000,2910347000000,2910347000000,71.37669609149242,319931836267592.25
10/09/28,2010-09-28,9227665503320.0,491.0,144000000.0,568791783836.0,412385000000000.0,7309866000010,7173844000000,7173844000000,207.85359750049025,1918003471396234.0
10/09/29,2010-09-29,10222176000000.0,975.0,0.0,419609000000.0,413445000000000.0,3019338000000,2600243000000,2600243000000,8.215490090453088,83980185630867.6
10/09/30,2010-09-30,4891503000000.0,365.0,0.0,592501000000.0,414265000000000.0,2963573000000,2835625000000,2835625000000,8.93422035330103,43701765660832.875
10/10/01,2010-10-01,6598338812108.0,584.0,56000000.0,529561831189.0,414995000000000.0,4786856280516,4761548501000,4761548501000,118.3736611522116,781069522711958.9
10/10/02,2010-10-02,36888684776813.0,501.0,776813.0,718281000000.0,415765000000000.0,16093384776813,15870737000198,15870737000198,30.475059663199144,1124184869470323.0
10/10/03,2010-10-03,8185503776625.0,377.0,776625.0,108550000000.0,416265000000000.0,3376901776625,3317658000000,3317658000000,4.232480367803671,34644984035147.75
10/10/04,2010-10-04,56366289000099.0,407.0,99.0,43920000000.0,416875000000000.0,7611436000099,7599186000000,7599186000000,2.832421013448986,159653061414020.88
10/10/05,2010-10-05,20002178000020.0,371.0,0.0,2977806000020.0,417640000000000.0,11477260000010,8961543000000,8961543000000,32.707913139026026,654229500615991.8
10/10/06,2010-10-06,13005146000109.0,407.0,109.0,358779000000.0,418270000000000.0,7327093000109,6998221000000,6998221000000,3.257125453553975,42359392064140.64
10/10/07,2010-10-07,13536909000000.0,340.0,0.0,44525000000.0,419125000000000.0,8139637000000,8113078000000,8113078000000,5.699669388741096,77155905845473.75
10/10/08,2010-10-08,16085463000000.0,363.0,0.0,1315368000000.0,419925000000000.0,9620139000000,9062716000000,9062716000000,12.226170246636299,196663609133969.12
10/10/09,2010-10-09,19356391000000.0,401.0,0.0,1666384000000.0,420695000000000.0,11597928000000,11358174000000,11358174000000,7.381269321610231,142874735065392.88
10/10/10,2010-10-10,12734813000000.0,363.0,0.0,426687000000.0,421485000000000.0,6723241000000,6600751000000,6600751000000,9.295419489274373,118375428952464.47
10/10/11,2010-10-11,6280871000109.0,342.0,109.0,2358954000109.0,422375000000000.0,4486002000109,2205023000000,2205023000000,8.49800522398092,53374874570076.125
10/10/12,2010-10-12,8582395000000.0,352.0,0.0,1921660000000.0,423170000000000.0,4824077000000,4737817000000,4737817000000,4.575174247271487,39265952583911.25
10/10/13,2010-10-13,12305179000000.0,364.0,35000000.0,2427803000000.0,423945000000000.0,3585415000000,3095309000000,3095309000000,31.84368632853691,391842260292499.4
10/10/14,2010-10-14,18815955000000.0,367.0,0.0,165798000000.0,424825000000000.0,7958709000000,7932884000000,7932884000000,4.758249526588676,89531008971064.12
10/10/15,2010-10-15,15531649000000.0,328.0,0.0,2937353000000.0,425850000000000.0,6795814000000,3918100000000,3918100000000,11.757879198592736,182619252696943.75
10/10/16,2010-10-16,21109089000109.0,441.0,0.0,150125000109.0,426735000000000.0,7575676000109,7541476000000,7541476000000,19.208001645661085,405463416252500.2
10/10/17,2010-10-17,12199174000000.0,457.0,0.0,18323000000.0,428025000000000.0,1256346000000,1247028000000,1247028000000,2.02554410761322,24709965013448.367
10/10/18,2010-10-18,22999617000000.0,579.0,2000000.0,1576528000000.0,429375000000000.0,3439088000000,3274611000000,3274611000000,0.7751902342496824,17829078489883.555
10/10/19,2010-10-19,27843350000000.0,924.0,0.0,299945000000.0,430620000000000.0,3926370000000,3694057000000,3694057000000,1.0993534203421342,30609682056284.016
10/10/20,2010-10-20,21286177000000.0,713.0,0.0,483243000000.0,431900000000000.0,3952889000000,3613800000000,3613800000000,1.768143811527148,37637022133621.97
10/10/21,2010-10-21,19560398776615.0,552.0,776615.0,883809000000.0,433220000000000.0,9111641776615,8646469000000,8646469000000,7.0323112215661965,137554811815099.66
10/10/22,2010-10-22,13712813000000.0,602.0,0.0,1825273000000.0,434150000000000.0,4506665000000,3122877000000,3122877000000,2.01566448524944,27640430156966.867
10/10/23,2010-10-23,5189533000000.0,517.0,5000000.0,133365000000.0,434920000000000.0,2740241000000,2649420000000,2649420000000,12.862415476848659,66749929576816.45
10/10/24,2010-10-24,11504439000000.0,552.0,0.0,1960928000000.0,435795000000000.0,6326297000000,6186985000000,6186985000000,11.105232038985628,127759464573355.73
10/10/25,2010-10-25,16014465000000.0,410.0,0.0,1150675000000.0,436820000000000.0,4653978000000,4003304000000,4003304000000,4.165940948984711,66715315519582.63
10/10/26,2010-10-26,19339271000000.0,518.0,0.0,1483609000000.0,437835000000000.0,5940325000000,5616143000000,5616143000000,2.6652757004188343,51544489060115.11
10/10/27,2010-10-27,21251017000000.0,568.0,0.0,83517000000.0,439040000000000.0,7896903000000,7883110000000,7883110000000,5.375531456310711,114235510362094.19
10/10/28,2010-10-28,19857354000000.0,486.0,0.0,3213926000000.0,440105000000000.0,9108085000000,5894904000000,5894904000000,14.995067491461306,297762363431839.5
10/10/29,2010-10-29,9722529000000.0,467.0,0.0,102421000000.0,441200000000000.0,3768520000000,3742432000000,3742432000000,4.974636783500262,48366050392047.91
10/10/30,2010-10-30,7109104000000.0,426.0,0.0,441952000000.0,442315000000000.0,2738946000000,2451532000000,2451532000000,8.140340999015464,57870530757464.62
10/10/31,2010-10-31,7385613000000.0,307.0,0.0,83092000000.0,443575000000000.0,4459119000000,4377842000000,4377842000000,7.412776607456221,54747899278124.29
10/11/01,2010-11-01,5110725000000.0,351.0,0.0,221528000000.0,444470000000000.0,2634994000000,2449400000000,2449400000000,10.593127236749533,54138560197036.375
10/11/02,2010-11-02,7132609000000.0,286.0,0.0,908060000000.0,445355000000000.0,3676802000000,2847291000000,2847291000000,10.979743111854704,78314214537302.5
10/11/03,2010-11-03,6647998000000.0,347.0,0.0,60422000000.0,446235000000000.0,3167134000000,3156875000000,3156875000000,4.726629415470139,31422622900786.344
10/11/04,2010-11-04,16684778108788.0,342.0,0.0,357866000000.0,447185000000000.0,10552025108788,10302566108788,10302566108788,13.291719418234688,221769389177514.78
10/11/05,2010-11-05,5295983000000.0,442.0,0.0,98840000000.0,448190000000000.0,3135065000000,3094413000000,3094413000000,25.398810989086265,134511671218413.62
10/11/06,2010-11-06,13743536000000.0,394.0,0.0,371578000000.0,449285000000000.0,9620259000000,9324464000000,9324464000000,48.617887165859464,668181682507927.1
10/11/07,2010-11-07,10180373000000.0,451.0,0.0,203375000000.0,450375000000000.0,3502766000000,3464499000000,3464499000000,3.894423425320321,39646683089698.375
10/11/08,2010-11-08,51319262000000.0,515.0,83000000.0,5259434000000.0,451580000000000.0,28264143000000,23716221000000,23716221000000,12.411875979778124,636968315317742.8
10/11/09,2010-11-09,6261722000000.0,409.0,0.0,28217000000.0,452955000000000.0,2547123000000,2522265000000,2522265000000,12.714541081070827,79614921607244.61
10/11/10,2010-11-10,6869556000000.0,397.0,0.0,223223000000.0,454040000000000.0,2883046000000,2766672000000,2766672000000,2.277947458294893,15648487629814.057
10/11/11,2010-11-11,5256851000000.0,395.0,0.0,27945000000.0,455055000000000.0,1679519000000,1660818000000,1660818000000,2.6242130144389444,13795096809165.918
10/11/12,2010-11-12,4213980000000.0,286.0,0.0,75989000000.0,456150000000000.0,1483502000000,1428816000000,1428816000000,2.0084505209362753,8463570326214.523
10/11/13,2010-11-13,4925596000000.0,343.0,0.0,324251000000.0,456995000000000.0,2333250000000,2016603000000,2016603000000,12.254104649604027,60358768845670.58
10/11/14,2010-11-14,4821488000000.0,416.0,0.0,131737000000.0,458110000000000.0,2990906000000,2869885000000,2869885000000,21.86549199750798,105424207280080.25
10/11/15,2010-11-15,27198771000000.0,4871.0,48000000.0,19410106000000.0,459390000000000.0,5641339000000,5622526000000,5622526000000,33.73030525317138,917422848341103.1
10/11/16,2010-11-16,38788126000000.0,9105.0,0.0,3963071000000.0,460390000000000.0,2593763000000,2515846000000,2515846000000,1.2973468616650954,50321653535971.45
10/11/17,2010-11-17,7443252000000.0,435.0,0.0,219526000000.0,461375000000000.0,2841580000000,2628659000000,2628659000000,2.8304604875928407,21067830685195.934
10/11/18,2010-11-18,7234846108788.0,1494.0,0.0,189722000000.0,462610000000000.0,2296880108788,2108245108788,2108245108788,3.441562905927139,24899177998095.61
10/11/19,2010-11-19,6189882000000.0,9632.0,8000000.0,148513000000.0,463895000000000.0,2408009000000,2315291000000,2315291000000,16.258450438268262,100637889715728.34
10/11/20,2010-11-20,16490026000000.0,9731.0,100000000.0,8835843000000.0,464645000000000.0,3214425000000,2227519000000,2227519000000,4.395363448260926,72479657541272.31
10/11/21,2010-11-21,13303600000000.0,10044.0,104000000.0,7053458000000.0,465225000000000.0,2681246000000,2668422000000,2668422000000,1.656293997455423,22034672824547.742
10/11/22,2010-11-22,3955335000000.0,343.0,56000000.0,22689000000.0,465925000000000.0,1847908000000,1829206000000,1829206000000,5.242188882058519,20734613161816.28
10/11/23,2010-11-23,4963213000000.0,341.0,48000000.0,59557000000.0,466740000000000.0,3317458000000,3284338000000,3284338000000,15.986892018370632,79346350295172.73
10/11/24,2010-11-24,4745908000000.0,3936.0,19000000.0,85735000000.0,467440000000000.0,2574903000000,2518050000000,2518050000000,18.985520273930963,90103532552210.88
10/11/25,2010-11-25,5965219000000.0,4983.0,0.0,255164000000.0,468325000000000.0,3826883000000,3582823000000,3582823000000,21.43314270594876,127853390099239.78
10/11/26,2010-11-26,9880620000000.0,1314.0,37000000.0,557444000000.0,469230000000000.0,7191714000000,7173472000000,7173472000000,12.263046476539419,121166502277024.47
10/11/27,2010-11-27,3327986000000.0,445.0,2000000.0,63223000000.0,470200000000000.0,2025174000000,1984882000000,1984882000000,17.04997540544817,56742079449675.05
10/11/28,2010-11-28,3288360000000.0,454.0,0.0,332321000000.0,471100000000000.0,1937221000000,1828273000000,1828273000000,5.537177056027374,18208231543957.47
10/11/29,2010-11-29,4513988000000.0,454.0,3000000.0,150593000000.0,471960000000000.0,2982049000000,2841744000000,2841744000000,6.019559977676874,27172221504513.03
10/11/30,2010-11-30,6985090000000.0,454.0,1000000.0,116005000000.0,473005000000000.0,4654851000000,4585068000000,4585068000000,15.786695271884756,110271487276688.97
10/12/01,2010-12-01,6444466000000.0,512.0,4000000.0,209142000000.0,474015000000000.0,3441452000000,3320466000000,3320466000000,7.684784875994296,49524334850658.875
10/12/02,2010-12-02,7065445000000.0,460.0,6000000.0,966865000000.0,474955000000000.0,4033495000000,3066890000000,3066890000000,31.718228765812793,224103400842267.72
10/12/03,2010-12-03,3703274000000.0,384.0,1000000.0,54781000000.0,475895000000000.0,2298103000000,2267899000000,2267899000000,5.853204805659006,21676021173471.36
10/12/04,2010-12-04,7665677197510.0,418.0,1090727.0,1608589313931.0,476840000000000.0,4197217197510,4117689197510,4117689197510,7.619883886549857,58411570156798.625
10/12/05,2010-12-05,3337679000000.0,434.0,3000000.0,40580000000.0,477985000000000.0,1811227000000,1779060000000,1779060000000,14.150246604057791,47228980935184.31
10/12/06,2010-12-06,10808004613297.0,465.0,4518713.0,97783496468.0,479180000000000.0,9314066613297,9254166598116,9254166598116,34.649570203000266,374492714602784.6
10/12/07,2010-12-07,9880129434402.0,573.0,8214637.0,400410219765.0,480385000000000.0,6187331434402,5888517000000,5888517000000,21.25918303495579,210043480055006.06
10/12/08,2010-12-08,4154731528566.0,523.0,4000000.0,570720000000.0,481580000000000.0,2229098528566,1718474528566,1718474528566,4.062935752738259,16880407270439.07
10/12/09,2010-12-09,5364258727261.0,486.0,3727261.0,796037000000.0,482770000000000.0,2576748727261,2139092964047,2139092964047,8.507696662285213,45637486069552.14
10/12/10,2010-12-10,3399231000000.0,373.0,7000000.0,61220000000.0,483885000000000.0,1430360000000,1383068000000,1383068000000,16.571542375741757,56330500561434.42
10/12/11,2010-12-11,8852204702586.0,550.0,11724798.0,1382946000000.0,484620000000000.0,4537215702586,3596059474256,3596059474256,8.936642658249301,79108990164684.62
10/12/12,2010-12-12,5634107644603.0,643.0,14857412.0,184931787191.0,485495000000000.0,1497494644603,1396286000000,1396286000000,3.641177992985776,20514788765640.812
10/12/13,2010-12-13,18574855972450.0,646.0,31147648.0,782426944146.0,486350000000000.0,6170121229398,6122718137604,6122718137604,8.852281556685046,164429854943000.06
10/12/14,2010-12-14,12195973152496.0,637.0,4892339.0,620501781772.0,487055000000000.0,2141960152496,1770190478385,1770190478385,1.0772429690901424,13138026329738.172
10/12/15,2010-12-15,12568512485908.0,658.0,6743052.0,34937648514.0,487895000000000.0,2671275373356,2651774005318,2651774005318,6.602089480044406,82978444063019.67
10/12/16,2010-12-16,9339050356946.0,531.0,10356946.0,1107149000000.0,488890000000000.0,2177717356946,1471540977113,1471540977113,2.3465594629717508,21914636990260.92
10/12/17,2010-12-17,7138890118798.0,462.0,23443294.0,760816675504.0,489755000000000.0,1789782544416,1354651313931,1354651313931,1.5893031017632877,11345860208952.46
10/12/18,2010-12-18,9123061674275.0,499.0,6653564.0,494321255524.0,490585000000000.0,2970837674275,2541796765187,2541796765187,6.352800454620747,57956990351866.91
10/12/19,2010-12-19,10722098693557.0,551.0,11564519.0,561103129038.0,491390000000000.0,5552392129038,5004257000000,5004257000000,6.834793231167232,73283327574630.12
10/12/20,2010-12-20,9107974700382.0,932.0,6699317.0,1447287258076.0,492310000000000.0,2884700571344,2283705742989,2283705742989,34.32792732888778,312657893628061.6
10/12/21,2010-12-21,10694798668867.0,605.0,11000000.0,611468668867.0,493105000000000.0,4677507668867,4330887000000,4330887000000,74.56573307587544,797465502842964.8
10/12/22,2010-12-22,9503015241905.0,684.0,17743052.0,600102394505.0,494040000000000.0,2401378824513,2123437000000,2123437000000,2.209286226364483,20994880682872.14
10/12/23,2010-12-23,7015965000000.0,519.0,6000000.0,231316000000.0,494870000000000.0,967075000000,871298000000,871298000000,3.2297066555015403,22659508855265.42
